user_id,recipe_id,date,rating,u,i
906252,389198,2009-12-12,4.0,17947,23710
920433,11351,2009-05-19,4.0,21272,145143
1286180,426536,2011-01-02,5.0,17960,103765
2000130893,489966,2015-06-25,5.0,17964,53650
551329,502112,2013-06-25,5.0,17966,62841
174559,131936,2005-10-03,4.0,17970,134502
138277,352594,2009-10-24,5.0,17977,105183
300474,48965,2012-06-27,2.0,17984,130031
1219702,105909,2009-04-09,5.0,17986,99264
143701,332987,2009-12-23,5.0,17987,89308
503111,416139,2011-01-14,5.0,17988,48659
52351,104651,2011-02-21,5.0,17990,82476
1812036,389131,2011-04-19,5.0,17991,95677
1055205,389131,2009-11-23,5.0,20355,95677
183796,35100,2007-02-11,5.0,17996,24000
1150636,441308,2011-01-23,5.0,18007,24092
136558,139743,2008-12-07,4.0,18009,49211
118159,83298,2005-04-12,0.0,18010,146530
530603,269854,2007-12-10,5.0,18019,69227
208210,287119,2009-04-18,4.0,18021,109402
865759,535602,2018-06-07,5.0,18022,85682
261927,67140,2007-05-13,4.0,18029,60231
795897,382723,2009-08-14,3.0,18034,24298
1704231,376699,2010-10-13,5.0,18035,35650
276307,376699,2009-06-13,5.0,19634,35650
141762,74546,2008-01-26,5.0,18036,116109
746493,287465,2009-08-17,4.0,18039,125277
460504,444605,2011-01-22,5.0,18041,24343
428453,167719,2007-02-14,2.0,18042,133548
448086,122118,2009-05-09,5.0,18049,52875
796254,162681,2011-01-06,4.0,18055,39722
423264,227644,2009-05-13,5.0,18060,104223
813923,444493,2011-04-23,5.0,18061,24447
56970,77910,2004-01-31,5.0,18067,93581
623462,138769,2008-11-14,5.0,18068,83276
460978,2919,2007-03-07,4.0,18073,101582
299046,149074,2009-03-14,5.0,18074,42529
328997,321074,2008-08-27,1.0,18076,60832
2049731,343736,2011-11-03,4.0,18081,121897
801971,136744,2010-01-28,5.0,18085,63327
1008442,406040,2010-01-01,5.0,18086,86328
906760,152030,2008-11-14,5.0,18110,114875
916455,215515,2009-03-28,3.0,18119,57298
91081,73802,2004-02-29,5.0,18133,122468
21613,10895,2002-01-03,4.0,18137,73954
311904,197642,2014-07-12,5.0,18146,153422
75225,35657,2005-10-15,5.0,18150,80257
233952,264473,2011-04-19,0.0,18158,142956
356505,217020,2009-08-01,4.0,18163,104434
249224,118102,2009-05-26,5.0,18446,168040
475865,263471,2007-11-07,4.0,18179,74972
643296,209695,2009-07-14,2.0,18807,124402
1736962,487074,2018-02-25,4.0,18216,94754
108367,413424,2010-05-03,5.0,18226,26722
95210,441325,2010-11-16,5.0,18233,65071
1133003,349570,2009-03-16,4.0,18240,43687
868170,389031,2010-06-05,0.0,18248,25076
112080,443189,2010-12-15,3.0,18255,94557
191169,138334,2006-01-14,0.0,18266,72354
676199,271054,2008-03-01,5.0,18267,25131
469314,318410,2008-09-29,5.0,18271,25154
1496974,148705,2010-12-20,5.0,18273,25160
426379,213463,2007-05-22,3.0,18274,51823
198520,99720,2007-03-18,4.0,18283,31544
300130,316394,2011-02-12,4.0,18284,172777
249610,101190,2007-07-25,3.0,18285,108200
378148,100832,2010-03-17,5.0,18291,87746
1030616,356631,2009-02-23,5.0,18292,25259
1401992,441736,2011-01-26,5.0,18295,145248
542437,388027,2011-09-09,0.0,18296,25275
293671,255710,2008-03-25,5.0,18298,152376
195534,95410,2007-07-03,5.0,18316,93329
252634,184457,2007-09-01,5.0,18326,25372
1050605,251572,2009-02-02,5.0,18327,119957
118427,202268,2013-07-06,5.0,18328,104339
894673,47708,2008-08-17,5.0,18331,131993
37513,29360,2002-05-31,3.0,18333,45547
1941276,376771,2011-06-26,5.0,18336,140664
318506,122443,2008-05-25,5.0,18337,66778
638828,290803,2008-03-15,5.0,18339,48373
1208137,356810,2009-03-25,5.0,18342,48156
1470072,409914,2014-03-05,5.0,18346,65837
413860,203263,2007-01-04,5.0,18356,48462
31279,167567,2006-05-12,4.0,18359,71181
54565,218094,2011-05-29,5.0,18362,111969
74969,305767,2009-12-01,5.0,18363,25479
648115,263795,2009-08-04,5.0,18365,61983
973072,4307,2008-09-30,4.0,18369,25537
56000,59177,2003-06-25,5.0,18380,25597
215000,164721,2006-04-21,3.0,18392,141159
403599,326136,2008-12-08,5.0,18394,74621
1934771,85214,2011-07-06,5.0,18395,138220
245797,209880,2012-02-10,5.0,18396,144519
282672,12243,2009-12-31,4.0,18397,77831
741659,361704,2009-03-19,5.0,18398,25735
465647,233302,2007-06-14,5.0,18400,25747
743738,293744,2011-11-08,5.0,18402,120278
196976,302884,2008-05-11,0.0,18417,25809
622650,133865,2009-01-25,4.0,20071,43717
1519163,409223,2010-01-21,3.0,18419,100598
743548,286750,2009-02-24,5.0,18422,74498
614514,368591,2009-06-12,4.0,18424,40536
73471,95146,2005-05-16,2.0,18425,91539
508474,42510,2007-06-28,5.0,18434,170892
1581559,490882,2014-12-01,5.0,18445,132341
142380,312113,2008-12-12,5.0,18447,36679
979532,177077,2011-12-28,5.0,18460,46545
301443,241892,2009-02-17,0.0,18462,138632
401306,198062,2006-12-06,5.0,18479,131593
1516651,351561,2010-02-09,5.0,18480,26128
122398,74162,2004-03-11,2.0,18486,143328
117369,74162,2004-02-16,5.0,19265,143328
84996,69685,2006-04-27,4.0,18492,48300
366373,349498,2009-07-25,5.0,18495,26223
205428,90111,2006-10-04,5.0,18502,107690
39901,43306,2003-10-22,5.0,18504,28260
1174937,182949,2010-05-03,5.0,18514,94198
961578,84657,2009-11-10,5.0,18517,115810
671893,195212,2008-01-26,2.0,18534,171152
1183163,392502,2009-09-29,5.0,18539,166641
1256249,296129,2009-05-02,5.0,18560,134836
181807,58748,2006-12-10,5.0,18569,70521
661649,387656,2009-10-21,5.0,18601,100856
324629,290380,2008-03-07,5.0,18615,86198
279749,65915,2007-10-21,5.0,18633,94101
171106,103318,2004-11-05,5.0,18640,52089
1281835,366022,2009-05-29,5.0,18642,46477
1333330,213507,2009-11-20,5.0,18644,26380
1056280,357753,2012-05-08,5.0,18647,26393
416380,58878,2009-06-04,5.0,18648,40261
66581,183969,2007-02-20,2.0,18649,108009
1924549,399825,2011-11-30,4.0,18667,112439
479085,358267,2009-10-25,4.0,18684,54596
351398,170781,2006-09-11,2.0,18685,65785
119192,177886,2006-07-20,5.0,18686,26498
646969,336419,2008-11-25,2.0,18701,133077
184552,83029,2005-02-14,3.0,18707,37105
697813,243884,2010-07-02,5.0,18710,26591
705794,120466,2008-01-03,5.0,18719,111872
52525,58520,2003-04-16,5.0,18742,143557
145580,126161,2006-08-01,5.0,18763,89228
324310,4633,2009-01-26,4.0,18764,81522
1361848,390019,2010-01-02,5.0,18766,121236
565828,283465,2008-02-05,5.0,18768,158646
491175,201076,2007-12-14,4.0,21907,171315
234776,127415,2006-04-14,5.0,18783,26915
2000705001,133097,2017-11-26,5.0,18784,88917
41204,122349,2005-06-14,5.0,18790,120106
37909,69438,2003-09-01,4.0,18797,126869
763825,419276,2010-04-30,5.0,18806,31403
63955,44354,2004-04-11,5.0,18812,126089
379836,271392,2009-04-07,5.0,18827,40146
1171733,447251,2011-02-19,0.0,18833,27108
555394,249343,2007-09-18,2.0,18839,45085
89768,90637,2004-05-27,0.0,18844,94583
283169,428797,2011-02-05,5.0,18845,107424
585097,262376,2007-11-20,4.0,18847,59264
1359588,110423,2012-02-19,5.0,18850,89159
661864,513288,2015-09-21,5.0,18851,27210
292040,177844,2006-08-03,5.0,18855,82320
419084,214691,2007-06-08,3.0,18866,27256
29029,34596,2002-09-15,5.0,18867,27262
727691,429716,2010-06-21,4.0,18871,135647
1364785,156599,2009-08-26,3.0,18874,89492
477637,304217,2008-05-21,4.0,18875,107600
1374981,378943,2012-07-09,5.0,18877,54917
246507,100620,2009-09-06,5.0,18881,137630
100570,77729,2006-08-25,5.0,18885,27348
1790661,103494,2011-09-02,5.0,18899,87212
762568,275687,2008-02-13,5.0,18901,27411
742321,462422,2012-08-18,5.0,18913,27474
261344,387078,2009-09-27,5.0,18928,71454
155357,162421,2010-06-20,5.0,18935,27576
691233,106146,2009-10-29,4.0,18936,122008
158050,12307,2007-09-13,5.0,18945,80019
463861,368254,2013-06-01,0.0,18980,140071
2031772,258554,2011-12-30,5.0,18982,171514
146914,242729,2010-01-21,5.0,19001,150729
303254,166207,2007-05-11,4.0,19002,61739
372295,223742,2007-05-05,5.0,19005,130670
1625948,359184,2014-08-03,4.0,19006,107194
615679,248207,2009-04-17,3.0,19018,30276
186851,389764,2009-09-15,0.0,19021,114980
266710,322942,2011-01-19,5.0,19037,70379
121457,111491,2007-02-12,5.0,19048,27898
1938991,360065,2011-07-18,2.0,19051,58895
690933,65306,2008-08-29,5.0,19054,27921
1022279,63758,2009-03-23,4.0,19059,27938
279294,139774,2006-03-12,5.0,19060,100341
879475,163217,2008-10-20,5.0,19061,111731
138911,18351,2009-02-05,0.0,19070,28003
1090100,357880,2009-02-27,3.0,19087,28067
834479,218600,2008-05-07,1.0,22374,46817
2555,16347,2002-09-09,0.0,19093,48451
406667,21557,2008-03-17,3.0,19108,141025
364135,187719,2006-11-25,5.0,19119,50340
352974,382887,2011-06-06,2.0,19123,75342
26399,45821,2002-12-15,0.0,19134,130049
276189,145630,2005-12-23,4.0,19137,94025
94474,61517,2003-08-06,5.0,19146,39552
444831,206862,2007-02-10,4.0,19151,162058
649758,304431,2008-06-04,5.0,19152,47360
1436517,70264,2010-06-22,4.0,20728,104927
552482,235296,2009-01-26,5.0,19159,28451
900997,68450,2010-01-27,5.0,19170,28499
71854,375948,2009-06-22,5.0,19171,157283
848644,133357,2008-05-27,2.0,19176,89776
357461,210699,2007-12-14,4.0,19178,28527
184665,37714,2009-10-30,4.0,19179,97053
135344,85756,2005-10-02,4.0,19182,108917
1160850,382277,2011-05-01,4.0,19185,38952
246188,58195,2009-05-21,4.0,19189,149503
463554,189340,2007-04-10,5.0,19192,28614
568984,206571,2008-08-25,5.0,19193,143718
270893,79290,2005-12-09,5.0,19213,28714
463396,8978,2008-09-01,5.0,19216,90574
311569,154845,2007-02-10,5.0,19223,37798
63097,95270,2012-10-16,5.0,19225,75832
10896,9366,2001-06-11,5.0,19251,72258
256134,144107,2006-01-19,4.0,19271,37668
545375,81618,2013-11-27,5.0,19288,105571
165304,102321,2004-10-21,5.0,19301,42455
355072,304805,2008-06-29,5.0,19312,40206
720175,283704,2008-03-17,5.0,19313,58625
477868,412161,2011-02-20,4.0,19317,63461
1189472,358927,2010-05-03,5.0,19322,29100
1317270,501007,2013-06-18,3.0,19325,61585
602538,372397,2010-06-02,5.0,19329,52724
833427,411571,2011-03-07,0.0,21478,71358
506974,343622,2010-01-04,4.0,19330,88866
334260,49017,2008-01-21,5.0,19340,120069
406587,235791,2007-10-10,5.0,19342,164038
358714,27692,2007-07-24,5.0,24942,107892
242929,105254,2007-02-11,3.0,19355,29313
947047,409448,2010-01-21,1.0,19356,103365
743937,252633,2008-05-26,4.0,19358,106624
186548,86979,2007-10-02,4.0,19365,29366
627730,390606,2011-09-21,5.0,19372,112572
117455,26994,2007-06-06,4.0,19376,133733
1305784,426909,2010-06-01,5.0,19383,64073
1585803,390272,2010-08-18,5.0,19387,33297
123721,18218,2005-02-05,3.0,19392,68237
389242,305015,2008-11-24,5.0,19415,45463
1122311,275640,2013-10-22,4.0,19435,66594
745944,418957,2010-04-30,5.0,19457,145573
1320190,137849,2010-09-24,5.0,19463,120182
311199,298851,2010-02-01,4.0,19468,88469
1919146,421666,2011-05-28,5.0,19480,99964
1053766,116162,2009-06-08,5.0,19491,120299
483264,100477,2007-06-01,5.0,19511,54585
408752,167409,2007-01-05,5.0,19519,76608
635382,33189,2010-09-17,4.0,19522,30182
756627,278621,2008-10-25,4.0,19524,149296
2000800522,335551,2018-12-03,5.0,19525,125549
470652,526583,2016-04-18,5.0,19526,59509
578636,272772,2009-10-23,5.0,19527,88125
313984,283452,2008-06-17,5.0,19530,30251
526843,434416,2014-01-19,2.0,19533,100108
170285,35153,2004-12-26,2.0,21662,159932
1192063,373042,2009-09-19,4.0,19542,97141
1249396,399056,2010-12-29,4.0,19548,61669
201592,144836,2005-11-26,5.0,19560,30382
145637,12749,2005-02-07,4.0,19566,156359
553587,116557,2009-02-01,4.0,19578,113943
597235,354273,2009-12-08,4.0,19582,107969
661764,478039,2013-11-11,5.0,19584,114715
70393,217223,2007-03-23,5.0,19585,76019
182782,98039,2005-06-25,5.0,19592,38352
831444,357034,2009-03-16,4.0,19602,41963
654697,156857,2010-08-19,5.0,19605,141618
1023777,147037,2009-08-12,5.0,19609,97533
521367,233372,2008-09-01,5.0,19613,126376
1939004,289473,2011-06-30,5.0,19635,123590
241538,200989,2008-01-13,5.0,19643,71575
1395332,409582,2012-08-13,0.0,19645,47935
267713,192454,2008-05-22,3.0,19651,53184
1351560,408921,2010-02-08,5.0,19668,93817
253002,161136,2006-05-20,0.0,19682,102980
994851,167411,2013-06-11,5.0,19686,90563
380531,186685,2010-08-07,5.0,19689,95512
131079,56855,2009-07-17,5.0,19690,140828
1345989,373928,2010-01-19,4.0,19692,31251
34173,32255,2002-07-04,5.0,19697,101327
334429,484271,2012-09-22,4.0,19704,99088
734506,279890,2008-05-10,4.0,19720,31387
604212,110582,2008-02-28,5.0,19721,46819
2387369,67536,2012-09-08,4.0,23579,91385
926354,320778,2008-08-21,0.0,19731,155173
239711,147399,2008-02-05,3.0,19738,96675
601015,93218,2010-05-24,5.0,19740,40904
959851,428163,2011-01-27,5.0,19741,63133
1369924,255081,2009-09-16,4.0,19745,51981
814986,370299,2010-04-19,4.0,19754,125961
45739,526,2002-06-22,5.0,19758,50264
850404,299526,2008-05-30,5.0,19770,92657
1034078,132405,2009-03-09,3.0,19775,105895
348934,28727,2009-03-08,4.0,19793,121106
635848,458476,2012-11-26,5.0,19797,158653
931269,395419,2010-05-02,3.0,19801,130356
679625,489177,2016-01-01,5.0,19802,31771
275006,141223,2009-09-16,5.0,19806,31900
356499,101868,2008-07-28,4.0,19807,121191
218105,268347,2018-11-04,0.0,19813,73882
399367,387468,2010-01-21,5.0,19816,63828
355913,114350,2008-11-28,5.0,19822,170141
2734669,491018,2013-04-01,4.0,19828,92719
1474310,135243,2010-06-08,5.0,19833,42289
231200,67286,2005-08-13,5.0,19837,39354
524051,393760,2010-01-11,5.0,19843,47221
345224,167510,2013-04-24,4.0,19854,80500
1028642,44867,2009-10-10,5.0,19858,85484
923380,135672,2008-08-14,5.0,19866,143048
289860,174251,2006-06-22,4.0,19907,128540
444597,123455,2008-01-22,4.0,19911,116131
647505,199371,2007-12-01,5.0,19918,59073
317187,522989,2015-08-13,0.0,19931,31953
770518,206094,2009-09-29,0.0,19938,123211
372157,5147,2006-12-15,5.0,19950,32019
234454,438582,2010-10-02,5.0,19953,61115
2109872,454328,2012-01-25,2.0,19963,46006
183253,220068,2007-08-11,5.0,19971,39468
1197561,330129,2009-07-03,5.0,20031,32229
1425947,358835,2009-11-10,4.0,20033,109044
2292688,427817,2012-07-22,5.0,20036,93517
525300,258950,2009-03-01,3.0,20038,156869
11697,7237,2001-07-17,1.0,20057,60162
752865,128188,2009-03-02,5.0,20059,32410
838356,303103,2013-01-14,5.0,20072,76317
273358,335013,2009-11-04,4.0,20078,101657
386909,252263,2008-09-01,5.0,20088,150920
881965,328067,2011-04-08,0.0,20101,35583
1660729,191408,2010-10-01,5.0,20103,104606
92727,65143,2003-07-04,4.0,20104,44597
310814,78592,2006-06-01,5.0,20129,105413
1168302,43754,2009-02-25,4.0,20138,32726
206939,42672,2005-04-12,5.0,20161,63566
1483642,354342,2010-10-17,5.0,20173,89912
533785,313774,2009-06-16,4.0,20191,83176
1418100,306299,2013-05-29,4.0,20193,91519
1904309,417930,2011-06-15,5.0,20207,140557
947673,252131,2008-10-16,3.0,20215,119428
2683302,188147,2013-03-08,0.0,20218,152887
600985,411582,2010-11-16,5.0,20224,121570
620109,86612,2008-03-13,5.0,20226,33194
1946286,390647,2011-07-07,5.0,20229,90828
341526,84241,2009-04-19,4.0,20231,122911
158871,151079,2010-02-13,3.0,20237,84707
484122,271893,2008-07-08,4.0,20245,68444
460923,150958,2007-04-26,5.0,20252,87484
566889,79190,2007-11-23,4.0,20258,95514
19144,109299,2011-03-05,0.0,20267,33306
338609,143330,2008-05-16,4.0,20268,104041
348543,28330,2006-12-12,5.0,20484,34317
1009243,104461,2009-08-22,2.0,20284,76747
807768,46271,2009-10-27,5.0,20303,68670
107206,250612,2007-11-29,5.0,22877,172054
970071,113300,2009-01-11,5.0,20308,53769
618295,272296,2010-10-08,5.0,20318,157567
773103,304552,2008-07-24,5.0,20333,33615
1596426,334113,2012-12-11,5.0,23850,65341
249017,247994,2007-08-22,4.0,20357,33753
1182956,376958,2011-05-06,3.0,20360,67652
530528,432528,2011-07-25,5.0,20361,107583
1126386,332957,2009-01-15,5.0,20363,33839
51527,30228,2002-11-11,5.0,20376,67221
487999,367156,2009-07-03,5.0,20403,33971
273368,273606,2008-01-02,5.0,20405,52718
216602,111636,2009-04-27,5.0,20406,33992
286908,120910,2006-01-23,4.0,22115,143846
2828077,376203,2013-05-16,0.0,20426,86187
949477,316180,2009-04-07,5.0,20428,34139
307052,446163,2011-10-10,4.0,20432,42820
883184,143268,2011-01-09,5.0,20435,34184
158744,93313,2004-08-20,5.0,20436,60019
1290871,198746,2014-01-19,5.0,20445,69102
921724,184262,2011-11-09,4.0,20450,77930
153918,63921,2004-12-01,5.0,20454,89292
99443,22314,2003-09-24,2.0,20487,65719
1439649,392232,2011-11-12,5.0,20498,104300
831932,350465,2009-12-07,5.0,20505,94089
1395506,74559,2011-01-26,4.0,20507,34345
347660,357895,2013-01-09,5.0,20508,82553
1409966,396155,2010-01-01,5.0,20521,152954
2364517,341945,2012-08-15,0.0,20542,34464
488174,178787,2010-05-19,5.0,20545,34524
717003,272968,2008-01-07,5.0,23185,76617
802269,340234,2009-01-06,5.0,20548,59270
306542,351174,2009-01-27,5.0,20554,150362
37289,65118,2003-07-17,5.0,20556,142279
1656058,432255,2014-04-25,5.0,20559,39034
738269,292625,2009-07-28,5.0,20577,40890
916044,312048,2009-04-08,5.0,20593,103115
1061003,249158,2009-11-17,5.0,20599,105580
202777,309637,2010-11-19,4.0,20615,64341
1252163,484508,2017-06-02,5.0,20617,74802
134318,284413,2010-09-21,5.0,20628,87372
499032,123157,2007-10-30,5.0,20630,109012
344214,46288,2006-12-13,3.0,20643,34951
1497621,116604,2009-12-24,5.0,20666,60808
135269,131666,2005-11-13,4.0,20669,109463
696786,301548,2009-03-30,5.0,20682,109067
1347738,203780,2010-06-08,5.0,20692,35316
1802510781,166804,2014-04-12,5.0,20695,61467
1010725,338711,2008-12-07,3.0,20696,35337
42847186,334053,2018-03-08,5.0,20700,82771
423633,239498,2009-01-17,5.0,20701,35366
237592,101246,2007-11-18,4.0,20714,136686
438005,97922,2008-08-18,5.0,20758,140313
167209,89191,2004-11-11,4.0,24006,173886
467565,12255,2007-10-21,4.0,20774,39483
2684135,58388,2013-02-08,5.0,23720,94277
555847,302476,2008-06-12,5.0,20780,79056
503421,280063,2008-07-01,4.0,20784,46983
51797,46409,2002-12-26,5.0,20786,156724
782749,310613,2008-07-09,4.0,20788,46793
1645262,335237,2011-03-16,3.0,20789,83409
1467680,289833,2009-11-30,4.0,20790,41652
29996,108096,2006-03-25,5.0,20811,40018
187070,108065,2005-01-15,5.0,20815,39357
1679509,484064,2012-07-24,1.0,20816,37215
521211,342321,2010-03-27,5.0,20817,63702
387708,140622,2006-11-18,5.0,20819,94487
1421140,335661,2011-03-19,5.0,20824,92770
139731,193540,2008-12-25,3.0,20834,86958
577671,250770,2008-01-27,4.0,20836,43075
567634,308679,2008-08-12,2.0,20841,138086
218619,122016,2005-06-05,0.0,20843,36328
92192,79273,2004-01-03,5.0,20865,41202
1026228,480007,2014-08-23,5.0,20868,160391
975369,316090,2011-08-14,5.0,20893,42751
385131,112760,2008-11-12,5.0,22338,157279
2731384,497015,2013-03-10,5.0,20917,112577
369415,38983,2006-11-06,5.0,20922,57369
742955,274687,2008-03-10,4.0,20923,36923
142629,119283,2005-05-26,4.0,20947,36992
674749,293047,2011-06-21,5.0,20952,87750
118648,334418,2011-07-03,5.0,20956,115059
623864,13638,2008-08-06,5.0,20963,65272
366815,43401,2010-02-11,5.0,20982,37183
398658,81996,2006-12-30,5.0,20987,37226
1212156,361120,2009-03-22,5.0,20995,103863
576102,9010,2008-01-21,5.0,21161,49009
713877,460246,2014-01-21,5.0,21005,37308
93430,117729,2013-12-31,5.0,21007,145212
930278,296717,2008-12-05,5.0,21015,63158
2916440,346850,2013-08-07,4.0,21020,99898
461112,215773,2007-04-13,5.0,21023,154131
266250,412415,2010-12-02,5.0,21034,130082
1021800,419114,2011-10-10,5.0,21036,144086
94408,152090,2007-02-05,2.0,21092,102283
138680,96432,2004-08-01,5.0,21107,37742
611005,117826,2009-01-10,5.0,21137,38002
245252,141512,2005-12-05,3.0,21139,121845
330096,165293,2006-10-04,5.0,21142,38021
308515,32635,2006-11-05,3.0,21145,110293
408874,200096,2010-12-16,5.0,21155,106908
946392,26508,2008-10-28,4.0,21164,126773
492888,222233,2007-05-01,5.0,21173,82277
471682,206060,2007-03-26,5.0,25032,141916
354003,195096,2006-11-27,4.0,21209,49213
2000689016,524933,2015-12-02,5.0,21210,61684
1266501,9369,2009-09-21,2.0,21520,119527
496354,216450,2008-05-02,5.0,21233,126959
141590,140652,2005-10-23,5.0,21239,38603
1432208,410461,2010-02-21,0.0,21244,105939
1691493,451360,2011-10-31,4.0,21249,66490
152067,115097,2005-04-03,4.0,21273,79352
25925,19219,2002-02-14,4.0,21279,93915
817256,71748,2008-06-24,5.0,21288,41890
479217,305215,2009-04-01,1.0,21293,55359
449247,46165,2007-10-31,5.0,21317,79692
734479,148738,2008-02-10,4.0,21326,45915
356581,400225,2009-11-23,3.0,21334,49674
809658,365104,2009-12-30,4.0,21354,117714
447196,208955,2007-02-08,5.0,24849,161068
432846,296901,2008-10-13,0.0,21377,120413
525471,680,2007-11-07,2.0,21403,100916
475568,450271,2012-04-05,5.0,21405,90445
1723381,87942,2010-11-07,5.0,21407,39450
1340746,258096,2010-02-14,5.0,21411,128340
198388,349061,2012-12-25,3.0,21428,66036
138761,238191,2012-04-15,0.0,21429,39560
38255,438284,2012-08-10,1.0,21432,39578
50650,102227,2013-05-21,3.0,21439,130400
799208,246643,2009-11-06,5.0,21447,59649
106849,54195,2003-10-26,4.0,21486,109109
80517,365941,2009-12-07,5.0,21498,153111
158128,69345,2005-10-15,5.0,21499,63105
483796,96761,2008-02-22,4.0,21503,45235
776760,201408,2008-10-31,3.0,21507,61732
