user_id,recipe_id,date,rating,u,i
177922,50317,2005-04-10,5.0,17267,75704
1574395,386273,2017-01-28,0.0,17268,161599
390090,128385,2012-12-10,5.0,17271,138661
530915,369169,2011-05-25,5.0,17272,130380
749617,369169,2017-05-14,5.0,17451,130380
46211,15103,2005-01-29,5.0,17273,146189
336025,233044,2007-07-14,5.0,17274,132630
72252,15703,2003-06-26,3.0,17275,88001
669768,468282,2013-04-09,5.0,17276,69871
298043,39766,2010-02-18,5.0,17279,21327
81064,96602,2005-04-20,5.0,17281,99083
1470049,390476,2010-07-03,5.0,17282,140122
580209,137622,2008-12-29,5.0,17283,159202
80730,284770,2008-05-16,0.0,17285,36433
613196,249295,2007-10-16,4.0,17286,104892
238205,137947,2005-11-16,0.0,17288,88704
344166,30791,2006-12-09,4.0,17290,111090
492314,213094,2010-11-01,4.0,17296,43213
943614,385977,2010-04-06,5.0,17298,152710
1624912,288679,2010-10-12,5.0,17299,135282
168298,392649,2014-02-19,4.0,17303,136809
51047,94659,2007-01-24,5.0,17305,135587
2000934576,191830,2017-04-05,4.0,17314,30999
1001865,264483,2008-12-12,5.0,17315,71715
596217,269469,2008-04-05,5.0,17316,176723
78545,382809,2009-10-27,5.0,17317,177994
775122,310891,2009-01-03,5.0,17323,140222
827921,240725,2009-09-02,5.0,17324,161959
249159,180491,2006-11-07,5.0,17326,114933
858246,312402,2008-07-21,5.0,17327,110551
353484,251578,2007-10-22,5.0,17330,135814
334907,167247,2006-07-18,0.0,17331,73794
136169,12494,2004-04-04,4.0,17336,161943
542462,147548,2007-11-05,5.0,17337,21438
1268852,344561,2009-05-15,5.0,17338,157636
491686,108700,2009-01-08,5.0,17340,152416
482849,345077,2009-01-26,4.0,17346,173683
1622442,427006,2010-05-26,5.0,17347,132820
274252,343026,2010-03-19,5.0,17349,167524
950099,331618,2009-02-17,4.0,17353,111059
296098,125350,2009-12-29,5.0,17354,84625
121678,310733,2008-06-29,5.0,17358,127774
27707,16244,2002-04-08,0.0,17361,137449
83013,16244,2007-09-20,5.0,19532,137449
209130,170248,2006-06-12,2.0,17362,41196
141161,91348,2004-06-07,1.0,17364,56694
207157,28574,2008-06-22,5.0,17365,138441
514761,304922,2015-07-26,5.0,17373,99908
704939,446107,2011-04-21,0.0,17377,40089
1477540,235115,2017-10-08,4.0,17379,156485
516203,235115,2007-06-20,5.0,19520,156485
2172608,441875,2013-10-31,5.0,17380,115781
1216807,195460,2009-10-22,5.0,17383,174348
52062,57762,2003-04-14,4.0,17384,164599
1332966,338456,2009-07-30,4.0,17385,163699
357506,87764,2007-09-21,5.0,17386,152477
10997,486675,2018-06-18,5.0,17389,28152
734709,243909,2010-08-23,5.0,17390,123696
1209242,234035,2011-09-27,4.0,17395,148402
632534,247741,2011-07-16,5.0,17400,119142
469983,429580,2010-06-13,5.0,17401,38798
840020,397894,2010-06-19,4.0,17402,79369
754006,156350,2009-09-13,5.0,17407,57983
682301,277703,2010-03-31,5.0,17408,76808
489647,97502,2011-10-23,5.0,17409,46810
139894,88004,2004-07-27,4.0,17410,45760
196720,318272,2012-02-12,5.0,17411,71732
248384,268754,2017-04-02,5.0,17412,36391
742931,430321,2012-08-16,5.0,17415,99031
630190,262079,2007-11-04,4.0,17416,167756
1356217,361701,2010-07-27,5.0,17420,81918
728568,277599,2008-01-21,5.0,17421,165831
1548780,335158,2010-08-11,0.0,17424,124196
41550,312858,2008-08-06,5.0,17425,161466
1404661,354474,2010-05-28,5.0,17429,143336
256877,282853,2011-03-10,5.0,17434,93788
537778,325065,2008-11-29,5.0,17435,36851
745889,325065,2009-08-23,2.0,20915,36851
60172,40630,2002-11-11,5.0,17436,26325
169696,40630,2004-10-27,0.0,18623,26325
918488,296352,2010-02-09,4.0,17437,92234
290941,163274,2006-04-17,5.0,17438,175704
296751,173946,2006-06-21,0.0,17441,162384
1773730,253116,2014-05-25,5.0,17448,72941
911964,233295,2009-06-05,4.0,17449,102857
679960,262698,2008-02-05,4.0,17452,21753
1066620,299001,2008-12-10,5.0,17454,139557
919608,365415,2010-01-28,5.0,17456,77711
319903,42569,2006-08-20,4.0,17457,138378
599482,256690,2007-12-10,4.0,17462,162444
647170,269353,2008-12-12,4.0,17463,122210
677194,262298,2008-05-13,5.0,17464,177910
163281,387423,2009-08-31,4.0,17466,156302
383103,245265,2009-06-26,5.0,17468,136748
1033531,328831,2008-11-21,4.0,17472,170088
476058,73497,2008-01-03,5.0,17473,45611
300249,198369,2007-11-26,4.0,17477,109753
814461,416517,2011-02-18,4.0,17478,135644
99407,121095,2009-08-19,4.0,17482,165355
254443,273973,2010-07-27,5.0,17485,161459
932309,327240,2009-02-17,5.0,17486,169993
511821,82590,2007-06-05,4.0,17489,177217
979166,232196,2009-09-30,5.0,17491,94147
1759112,434443,2011-03-11,5.0,17492,31950
239788,174882,2006-06-27,5.0,17493,166653
1668482,408096,2010-12-24,3.0,17495,161280
449887,230301,2007-06-28,3.0,17497,172649
547639,118863,2008-03-25,4.0,17500,164283
1610338,127070,2010-05-26,5.0,17501,169007
2814979,195857,2013-12-25,5.0,17502,38190
202008,300725,2008-12-17,5.0,17503,53994
331695,207666,2007-03-14,5.0,17504,56043
20327,240889,2014-04-19,5.0,17506,52414
34384,31670,2002-06-30,4.0,17507,157747
223586,198726,2006-12-29,4.0,17510,111002
125739,43002,2004-02-19,3.0,17511,91268
238046,133373,2005-09-07,5.0,17513,31180
380979,70807,2008-02-29,1.0,17515,72915
238364,95265,2006-03-21,5.0,17518,35827
547740,374475,2010-10-07,4.0,17521,176714
1802484225,523551,2015-11-23,3.0,17522,22100
258867,260533,2007-10-28,0.0,17523,48221
422552,260533,2007-10-21,3.0,22506,48221
979733,326865,2009-02-11,5.0,17531,73445
53902,81819,2004-11-15,5.0,17534,127789
1444456,401174,2009-12-21,2.0,17536,108953
761470,13119,2008-05-19,5.0,17538,100215
1886067,442575,2011-07-23,5.0,17540,69253
42413,271902,2011-07-27,4.0,17541,104014
42962512,462992,2016-09-11,5.0,17543,73181
498486,386872,2010-08-26,4.0,17544,128507
1153122,374909,2011-02-27,5.0,17546,128265
212642,7031,2006-04-06,5.0,17547,136710
990963,228357,2009-09-02,4.0,17548,152125
621870,298385,2008-04-29,5.0,17549,176210
672738,398903,2010-02-16,5.0,17552,136885
1296423,391970,2009-09-29,0.0,17556,121225
347795,171803,2008-09-17,5.0,17567,171242
134465,490307,2012-12-20,4.0,17569,96017
523013,34085,2007-06-26,5.0,17572,50370
126810,154112,2006-02-04,5.0,17579,162357
522177,244873,2008-04-26,5.0,17581,102057
1693406,244873,2012-01-03,5.0,23626,102057
235172,93353,2008-03-13,5.0,17583,123086
292100,281117,2008-02-22,5.0,17586,177037
846598,293858,2008-05-25,1.0,17588,117507
1800236093,488750,2013-11-12,0.0,17592,47953
133621,63681,2004-03-21,4.0,17593,76925
186371,127278,2006-01-18,5.0,17594,120689
503618,22023,2007-08-14,5.0,17595,46596
1309027,22023,2009-06-28,5.0,22354,46596
230622,364789,2009-04-09,5.0,17600,115676
1710739,441255,2010-11-19,5.0,17604,142645
677954,130130,2008-07-04,5.0,17606,36571
908623,118240,2008-12-07,4.0,17607,81470
1155603,386429,2010-09-22,5.0,17608,81866
497652,206582,2007-06-27,5.0,17610,148000
33875,122650,2005-09-22,5.0,17614,127146
332586,297240,2009-02-18,0.0,17616,22468
338127,174261,2007-08-01,5.0,17617,22487
111985,81327,2004-01-21,5.0,17622,132200
226887,139949,2005-10-16,5.0,17623,150333
1622874,463275,2011-09-02,5.0,17624,167075
360806,232856,2010-06-01,5.0,17625,73654
320114,31225,2007-12-14,4.0,17627,172207
921351,314120,2008-09-02,5.0,17628,123361
388728,68056,2006-11-21,4.0,17629,67781
508722,200023,2010-01-21,5.0,17630,81819
221617,108144,2006-07-06,3.0,17631,177368
199949,18744,2005-11-22,4.0,17635,108270
244897,142976,2006-11-15,5.0,17636,147962
494847,225394,2007-05-22,4.0,17640,22611
935956,371503,2010-10-22,4.0,17643,32670
13155,26611,2003-04-02,4.0,17646,38103
180391,161448,2007-04-30,5.0,17650,104678
42189,29622,2007-07-07,5.0,17652,89271
459034,213721,2007-05-11,5.0,17656,131177
491945,359632,2011-01-06,5.0,17661,158242
49268,38141,2002-12-04,5.0,17663,22725
548123,222934,2007-08-11,5.0,17664,157398
119082,431644,2015-12-18,5.0,17666,174612
74732,357853,2009-02-25,0.0,17668,170908
222458,158600,2009-09-13,5.0,17669,132942
499479,213467,2008-01-08,5.0,17671,124117
883095,335519,2010-02-09,5.0,17672,22776
638646,273754,2008-08-26,1.0,17673,30741
221530,8713,2009-08-22,5.0,17674,126515
22164,82264,2004-02-07,4.0,17675,176978
908883,164714,2008-12-21,5.0,17677,175507
1573212,369525,2011-08-05,5.0,17680,157771
2602240,488265,2015-02-13,0.0,17681,175464
95772,169172,2006-06-09,4.0,17682,150626
514332,181361,2007-06-14,4.0,17685,62956
253370,24111,2007-10-02,2.0,17686,54669
1637364,310079,2010-06-20,5.0,17687,127808
750210,118778,2010-10-31,5.0,17689,57967
122465,51015,2004-11-01,5.0,17691,22908
631466,413494,2010-04-18,5.0,17692,90517
1018899,383129,2009-09-27,4.0,17696,124224
585075,417347,2010-03-22,4.0,17698,79398
202443,40111,2005-03-16,4.0,17701,26227
648547,95979,2017-05-28,5.0,17704,158132
319430,174255,2006-06-22,3.0,17706,169945
556828,233573,2007-08-10,5.0,17710,54671
694188,147454,2009-03-08,1.0,17715,44236
1415227,337483,2010-02-17,4.0,17722,118521
29203,5275,2002-02-06,0.0,17723,134447
763736,260889,2008-02-28,4.0,17725,172354
1222871,168469,2009-05-14,5.0,17728,90018
754475,371338,2009-12-01,5.0,17729,70853
2284242,476676,2014-02-12,5.0,17730,131225
1211153,446266,2011-11-24,4.0,17732,176421
317258,455750,2011-07-17,5.0,17733,175983
1245168,366690,2009-04-26,5.0,17734,162073
151591,93146,2004-08-11,3.0,17735,166952
206937,340666,2008-12-28,0.0,17737,23027
1201451,363217,2009-04-05,5.0,17738,23028
328000,207955,2007-07-28,4.0,17739,23034
71474,54460,2003-02-22,0.0,17741,68222
2689184,494956,2013-02-11,5.0,17743,163497
201858,393831,2009-10-08,5.0,17744,145750
349458,182695,2013-11-17,5.0,17746,134692
621726,300198,2008-06-11,4.0,17747,133513
71636,1888,2004-01-22,4.0,17750,23069
420686,177041,2007-08-04,5.0,17751,45379
1183353,335589,2009-03-07,5.0,17752,23080
562717,336182,2008-12-10,3.0,17753,23081
155134,118920,2007-11-09,5.0,17754,23088
48365,297919,2008-04-14,5.0,17755,23095
312621,232966,2011-01-17,4.0,17758,148637
887204,209687,2008-11-10,5.0,17759,124589
1174820,272518,2009-05-03,5.0,17760,34125
1555804,417992,2010-03-26,5.0,17761,157368
2000344789,409515,2015-07-17,5.0,17763,96268
138724,89945,2004-04-26,5.0,17765,118166
10649,15666,2002-03-06,5.0,17766,152906
685666,237298,2008-10-25,3.0,17768,125596
624357,281007,2008-01-25,4.0,17769,112479
576048,161773,2009-08-30,4.0,17772,132763
37886,53355,2003-08-14,5.0,17773,53605
1028294,350658,2009-04-04,4.0,17774,127718
291669,156395,2006-04-13,5.0,17776,136603
231541,118456,2007-06-02,5.0,17778,101443
761650,348029,2009-08-16,4.0,17780,152039
576644,182679,2009-01-23,5.0,17784,127968
69159,54721,2003-02-28,5.0,17787,172642
257563,346239,2010-01-13,4.0,17790,155540
1166335,463573,2012-06-28,5.0,17792,127200
441655,275394,2008-01-03,5.0,17793,135562
513551,50163,2009-10-28,5.0,17796,119385
201927,59012,2005-06-09,4.0,17799,163876
28035,15910,2002-03-28,5.0,17801,41112
854453,486033,2013-09-03,5.0,17802,77874
400330,169875,2007-12-31,5.0,17804,60769
141469,15339,2005-09-05,5.0,17809,118314
521129,15339,2007-07-05,5.0,20837,118314
169766,411266,2012-03-15,5.0,17814,33620
632841,60145,2010-04-03,4.0,17815,163467
780122,288763,2008-03-06,5.0,17817,122747
147076,101412,2017-01-18,5.0,17826,62847
665869,350951,2009-09-19,5.0,17829,142976
630709,202163,2008-01-04,2.0,17832,177225
1225715,333482,2010-11-07,0.0,17833,82255
1558722,433475,2012-03-14,0.0,17834,79594
390221,155401,2011-09-13,4.0,17837,70185
608136,166957,2010-12-14,5.0,17839,130975
2039762,442051,2011-10-29,5.0,17840,31995
1802481371,382977,2018-08-13,5.0,17844,86701
258966,98833,2006-03-26,4.0,17846,165301
558565,194503,2008-04-07,4.0,17848,70805
117680,14733,2003-12-17,5.0,17850,23309
1246241,194324,2010-04-22,5.0,19472,165838
302405,183845,2008-04-30,5.0,17851,169255
420960,265720,2010-07-03,4.0,17857,23364
187349,254173,2009-10-07,5.0,17858,92660
507233,355989,2009-05-04,5.0,17860,118449
317844,110369,2009-02-14,0.0,17863,36274
689632,110369,2007-12-18,5.0,18032,36274
826608,112352,2008-10-30,5.0,17864,100462
1743190,459380,2014-06-11,4.0,17865,87683
153122,294926,2008-04-09,5.0,17866,48725
911128,346292,2009-01-18,4.0,17874,23449
1689787,471792,2016-03-07,1.0,17875,110525
961294,103357,2008-09-23,3.0,17876,73226
146917,115402,2005-04-11,5.0,17877,126113
215963,145916,2007-11-12,5.0,17879,82582
38273,26266,2002-07-02,4.0,17881,174015
221872,26266,2005-06-15,4.0,24389,174015
294214,141044,2006-02-16,5.0,17884,58139
299595,361181,2010-10-28,5.0,17885,123754
314959,242582,2008-08-26,1.0,17887,149567
974816,223314,2008-10-01,1.0,17889,93238
199515,258396,2013-04-04,5.0,17890,177343
1943970,301641,2011-06-29,5.0,17893,143866
511488,276445,2010-06-13,4.0,17895,169879
1545470,267292,2011-11-29,4.0,17897,165512
1919629,411005,2011-07-16,4.0,17900,63056
898893,404447,2011-02-20,5.0,17903,147956
37441,191003,2008-01-28,4.0,17904,169461
396612,156474,2008-04-16,5.0,17905,132444
698104,410363,2010-05-20,5.0,17908,151659
55141,22514,2002-09-27,5.0,17910,57753
850491,172265,2009-11-12,5.0,17913,86157
95696,93716,2004-12-12,5.0,17914,78737
102504,293104,2009-05-16,1.0,17915,71248
650834,81502,2007-12-02,4.0,17916,163886
532970,312529,2010-01-23,5.0,17918,32027
204118,84483,2006-09-01,2.0,17920,176084
192951,176944,2006-09-16,5.0,17921,61179
881125,339217,2011-05-30,5.0,17922,87985
680067,112097,2008-08-31,4.0,17926,155737
59992,17066,2003-07-21,4.0,17927,145771
58054,170927,2012-12-08,3.0,17928,35831
483948,225919,2009-06-01,3.0,17929,153169
971254,62123,2009-07-12,5.0,17930,23628
5088,23881,2002-03-29,4.0,17931,109570
27424,38877,2003-06-11,3.0,17932,133115
1374092,38877,2009-09-21,4.0,20083,133115
232253,133791,2005-09-04,4.0,17933,137689
806474,438085,2016-07-20,5.0,17934,124881
269962,246725,2010-03-19,5.0,17937,60238
242122,329829,2012-04-17,5.0,17938,112218
1236791,272140,2010-03-07,5.0,17939,161727
64354,33636,2002-12-15,4.0,17940,99478
358191,120714,2008-02-05,5.0,17942,140049
466405,169614,2007-03-16,3.0,17945,89115
45568,8018,2002-06-21,5.0,17946,134550
906252,401738,2009-12-12,5.0,17947,142754
456036,187090,2007-05-17,3.0,17948,23719
32665,11351,2002-03-22,3.0,17949,145143
153623,179179,2006-08-26,5.0,17955,170873
1149293,263244,2009-02-18,5.0,17957,23796
1286180,106233,2011-01-05,5.0,17960,122901
2000130893,316304,2015-06-29,5.0,17964,67483
551329,280514,2013-08-29,5.0,17966,159723
686456,131936,2007-12-30,5.0,24341,134502
174559,355431,2011-03-24,5.0,17970,154408
974993,279740,2008-10-14,5.0,17971,138598
834118,309461,2010-12-20,2.0,17973,53920
138277,80754,2005-10-02,5.0,17977,125935
533075,134547,2007-07-10,5.0,17979,176798
494607,398008,2010-02-13,5.0,17981,123944
654642,352187,2011-03-06,5.0,17982,99843
361444,31552,2007-03-05,5.0,17983,72744
300474,273539,2011-12-17,2.0,17984,167573
373050,303941,2008-08-28,0.0,17985,81481
1219702,226843,2010-09-26,5.0,17986,112182
143701,391488,2010-03-18,5.0,17987,160566
503111,18658,2007-06-14,1.0,17988,87999
30022,18658,2002-02-02,4.0,24343,87999
115948,163077,2007-02-01,5.0,17989,84481
52351,33683,2007-12-20,5.0,17990,117144
1812036,335392,2011-05-01,5.0,17991,106800
297232,102290,2006-03-08,5.0,17992,41702
183796,66965,2004-12-29,0.0,17996,58706
902469,276575,2008-09-18,4.0,17998,99977
614625,35811,2007-10-14,4.0,17999,92665
246237,437594,2014-06-04,5.0,18001,128938
1150636,216705,2016-11-23,3.0,18007,30474
817993,294004,2008-05-16,1.0,18008,43413
136558,315343,2008-07-24,5.0,18009,117093
118159,14279,2005-08-03,0.0,18010,147483
258688,193680,2007-01-19,5.0,18011,24117
1307350,19125,2010-03-26,0.0,18013,53061
242188,78744,2008-09-01,5.0,18015,61234
373998,223141,2007-06-19,5.0,18016,160871
192021,108690,2005-01-31,5.0,18017,147408
328094,176596,2006-07-09,3.0,18018,88573
530603,124665,2009-07-12,4.0,18019,169725
208210,88818,2005-05-06,5.0,18021,129317
865759,468718,2018-04-29,5.0,18022,132749
1929066,207639,2011-09-26,5.0,18023,71089
82538,217689,2008-01-31,3.0,18024,24242
2800886,414815,2013-11-30,5.0,18027,163443
261927,72421,2007-03-03,4.0,18029,79421
795897,410708,2010-09-02,5.0,18034,64136
351250,376699,2009-08-25,5.0,20761,35650
1704231,413385,2010-10-13,4.0,18035,40272
141762,125462,2008-08-05,5.0,18036,156771
1101019,180668,2009-08-24,5.0,18037,88499
746493,377081,2009-07-19,4.0,18039,170199
460504,403123,2011-01-22,5.0,18041,155518
428453,205442,2007-02-14,4.0,18042,174503
448086,143455,2009-02-05,5.0,18049,161083
796254,332611,2009-01-10,4.0,18055,173986
423264,267869,2008-10-17,5.0,18060,159715
813923,346381,2009-01-18,4.0,18061,99382
663816,255930,2008-01-26,5.0,18062,24460
56970,7252,2002-11-09,4.0,18067,95634
623462,63010,2008-07-28,5.0,18068,112593
738364,149866,2008-07-02,5.0,18070,24493
460978,95213,2007-10-30,5.0,18073,124254
299046,75021,2007-06-02,5.0,18074,93223
243208,95434,2009-08-06,5.0,18075,72071
328997,377160,2010-02-21,5.0,18076,128769
2016747,313820,2011-11-03,5.0,18078,68451
2049731,279164,2011-11-03,3.0,18081,175884
861137,315913,2009-05-14,5.0,18084,53057
522820,136744,2007-09-25,5.0,19154,63327
152189,136744,2007-01-08,5.0,22494,63327
801971,315125,2010-01-28,3.0,18085,107889
1008442,360556,2009-03-24,5.0,18086,155458
268551,97767,2006-02-22,5.0,18093,80896
1062673,97767,2009-01-23,4.0,22165,80896
80809,221069,2007-05-05,4.0,18094,175103
342583,29291,2008-05-03,5.0,18097,24584
784788,405495,2010-01-05,4.0,18100,144222
87693,40140,2003-06-22,4.0,18103,114834
216736,114109,2005-06-06,4.0,18106,144231
906760,295723,2008-09-24,4.0,18110,157882
339229,295723,2015-02-02,5.0,22694,157882
36654,152041,2007-01-18,4.0,18113,151066
486148,55583,2007-10-09,4.0,18116,93628
916455,221959,2009-10-15,3.0,18119,174522
195859,32923,2005-02-19,3.0,18120,81276
296729,35896,2009-04-26,5.0,18121,128646
709476,339974,2009-12-06,4.0,18125,142930
2001355273,497775,2018-03-14,2.0,18127,79870
442301,161146,2012-07-20,5.0,18131,24670
91081,77111,2003-12-08,5.0,18133,125321
21613,22812,2002-05-09,5.0,18137,100501
38560,63642,2005-09-28,5.0,18143,24739
311904,156134,2007-01-17,4.0,18146,158114
122350,64541,2004-06-13,2.0,18148,27871
996290,183278,2008-12-17,5.0,18151,87192
197151,95400,2007-01-30,5.0,18153,77378
250729,141862,2005-10-30,3.0,18154,53010
233952,330148,2011-03-20,5.0,18158,152075
2035596,402792,2012-12-17,5.0,18159,98593
783619,300254,2008-07-18,2.0,18161,174455
356505,118102,2010-02-17,0.0,18163,168040
784509,118102,2013-04-14,5.0,22221,168040
196322,81893,2012-11-30,5.0,18164,44047
753468,41841,2008-04-29,5.0,18171,163722
63330,26242,2004-07-10,4.0,18173,43367
577826,389235,2009-10-20,5.0,18177,127882
475865,226832,2008-01-01,2.0,18179,119115
126449,187636,2006-11-21,3.0,18182,61044
62335,209695,2009-07-21,5.0,18183,124402
139991,474961,2012-03-04,4.0,18185,164341
67010,276902,2008-02-17,5.0,18190,88668
1242997,4685,2010-02-06,5.0,18194,28238
547187,327382,2011-05-07,1.0,18196,40569
1325813,384174,2009-10-19,4.0,18197,134996
2001604211,536011,2018-07-24,0.0,18202,119434
84793,61418,2004-01-14,5.0,18206,24881
732211,419869,2010-04-14,4.0,18210,85591
97570,339787,2010-08-22,0.0,18215,103071
1736962,114284,2011-01-23,1.0,18216,119315
577632,220371,2017-07-30,5.0,18221,24987
108367,69572,2004-04-28,5.0,18226,87231
728953,341898,2009-03-28,5.0,18228,25025
447435,23778,2007-03-19,4.0,18232,25044
95210,118210,2006-04-11,5.0,18233,151137
1356517,395229,2009-11-04,4.0,18239,178213
1133003,261914,2010-05-18,5.0,18240,155162
1639208,261914,2010-07-17,4.0,18829,155162
584170,426858,2010-06-14,5.0,18243,111049
224146,11114,2005-06-24,5.0,18244,87656
253701,315331,2009-01-05,5.0,18245,112999
1713779,315331,2011-01-09,5.0,20530,112999
868170,305917,2009-02-07,0.0,18248,73609
1953043,503883,2013-08-18,4.0,18250,78467
574946,69901,2007-08-30,4.0,18253,42562
112080,99280,2007-05-03,5.0,18255,164192
1802779270,516214,2014-05-28,5.0,18256,25092
250847,180293,2008-08-10,4.0,18258,25097
2001524408,537039,2018-11-06,4.0,18262,135063
191169,113538,2005-04-14,5.0,18266,84582
676199,201417,2008-03-01,5.0,18267,118667
443447,17345,2007-08-05,4.0,18268,25135
469314,321801,2008-09-29,5.0,18271,72094
258226,291825,2012-07-01,5.0,18272,171482
1496974,390922,2011-05-01,3.0,18273,81258
426379,17825,2008-11-27,4.0,18274,81018
936336,317816,2008-11-26,5.0,18281,58312
198520,259953,2007-10-26,4.0,18283,44917
300130,217562,2007-12-20,5.0,18284,178089
249610,178704,2006-07-31,4.0,18285,161066
1298162,343289,2012-11-30,5.0,18287,119436
220772,128575,2007-09-03,5.0,18289,73081
378148,833,2007-02-24,5.0,18291,110202
1030616,122743,2009-03-02,2.0,18292,123794
269523,87823,2007-04-29,5.0,18294,92488
1401992,392509,2010-03-25,5.0,18295,163617
